,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
1798,130.19216566291536,130.19216566291536,17.27,60 months,debt_consolidation,26.62,OK,MORTGAGE,59.86092214458444,7.0,112.196256622046,3.0,10.0,train,712.0
1799,109.54451150103323,109.54451150103323,17.99,36 months,other,19.89,CA,RENT,71.61703707917552,8.0,94.46163242290491,0.0,5.0,train,662.0
1800,69.2820323027551,69.2820323027551,10.75,36 months,other,22.63,MA,RENT,41.83300132670378,6.0,105.99056561788883,0.0,5.0,train,712.0
1801,122.47448713915891,122.47448713915891,13.11,36 months,debt_consolidation,12.78,MA,RENT,94.86832980505137,19.0,104.95713410721541,0.0,0.0,train,692.0
1802,109.54451150103323,109.54451150103323,7.51,36 months,debt_consolidation,13.3,CA,RENT,84.65618701548044,16.0,117.11105840184351,1.0,4.0,train,737.0
1803,122.47448713915891,122.47448713915891,14.65,36 months,credit_card,5.52,WA,MORTGAGE,73.59802986493592,9.0,117.36694594305503,1.0,10.0,train,702.0
1804,141.4213562373095,141.15594213493105,18.64,60 months,small_business,15.41,MO,MORTGAGE,79.05694150420949,5.0,55.72252686302013,1.0,10.0,train,682.0
1805,92.19544457292888,92.19544457292888,15.31,36 months,debt_consolidation,7.56,CO,RENT,57.7349980514419,5.0,94.04254356406997,0.0,0.0,train,672.0
1806,52.91502622129181,52.91502622129181,14.17,36 months,debt_consolidation,0.0,MD,MORTGAGE,58.80476171195663,3.0,0.0,2.0,10.0,train,682.0
1807,97.97958971132712,97.97958971132712,14.65,36 months,credit_card,2.21,CA,RENT,76.37623976080519,7.0,76.67463726683029,1.0,7.0,train,677.0
1808,109.54451150103323,109.54451150103323,18.75,36 months,debt_consolidation,27.32,GA,MORTGAGE,115.47003940416752,18.0,249.13650876577685,0.0,5.0,train,667.0
1809,69.2820323027551,69.2820323027551,14.65,60 months,other,22.38,CO,RENT,57.73214009544424,7.0,64.39720490828775,2.0,3.0,train,697.0
1810,97.97958971132712,97.97958971132712,10.74,36 months,debt_consolidation,8.62,MA,RENT,58.80756754024094,4.0,94.41927769264072,0.0,10.0,train,722.0
1811,70.71067811865476,70.71067811865476,11.14,36 months,other,13.61,NY,RENT,57.7349980514419,10.0,91.84770002564028,0.0,5.39297520661157,train,687.0
1812,134.16407864998737,134.16407864998737,19.72,60 months,debt_consolidation,17.37,AL,RENT,102.8753128792326,13.0,235.98940654190392,0.0,5.0,train,697.0
1813,122.47448713915891,122.37238250520417,13.49,36 months,small_business,3.44,AK,RENT,81.64967850518458,3.0,51.94227565288221,0.0,0.0,train,707.0
1814,100.0,100.0,6.62,36 months,debt_consolidation,19.05,WA,MORTGAGE,72.16876055468876,8.0,168.23198269056928,0.0,10.0,train,742.0
1815,148.32396974191326,148.32396974191326,15.8,60 months,debt_consolidation,21.32,KY,MORTGAGE,73.59802986493592,9.0,101.32620588969075,1.0,10.0,train,702.0
1816,109.54451150103323,109.54451150103323,19.22,36 months,debt_consolidation,14.62,CT,OWN,64.54974825667409,3.0,79.42921376924235,0.0,6.0,train,667.0
1817,120.31209415515964,120.31209415515964,15.27,36 months,credit_card,23.69,NJ,RENT,64.54974825667409,12.0,115.29960971312956,1.0,3.0,train,682.0
1818,70.71067811865476,56.124860801609124,13.93,36 months,car,22.57,MN,MORTGAGE,77.45966692414834,17.0,172.8496456461511,2.0,10.0,train,662.0
1819,31.622776601683793,31.622776601683793,8.59,36 months,educational,10.69,NY,OWN,67.70029542033033,22.0,130.64838307457157,1.0,0.0,train,757.0
1820,134.16407864998737,133.88427838995884,19.22,60 months,debt_consolidation,21.36,CA,RENT,82.87291475506338,13.0,139.44891537763928,0.0,10.0,train,692.0
1821,141.4213562373095,141.4213562373095,11.71,36 months,credit_card,9.58,SD,MORTGAGE,73.59802986493592,12.0,135.1554660381888,1.0,4.0,train,727.0
1822,61.644140029689765,61.644140029689765,6.99,36 months,credit_card,3.18,NY,RENT,59.86092214458444,9.0,61.36774397026503,0.0,4.0,train,742.0
1823,187.08286933869707,187.01604209265042,7.9,36 months,small_business,1.59,IL,RENT,135.40062776811635,10.0,44.63182720884279,0.0,1.0,train,777.0
1824,151.65750888103102,151.49257407543118,15.81,36 months,credit_card,16.02,CA,RENT,84.16252135006413,8.0,98.30564581955606,2.0,4.0,train,697.0
1825,83.66600265340756,83.66600265340756,7.9,36 months,medical,20.96,TX,OWN,47.958315233127195,4.0,0.0,0.0,10.0,train,767.0
1826,158.11388300841898,157.08278072405008,20.77,60 months,home_improvement,19.12,TX,MORTGAGE,77.45966692414834,17.0,112.94689017409908,2.0,10.0,train,667.0
1827,158.11388300841898,157.95568998931313,20.53,60 months,debt_consolidation,18.5,NJ,RENT,89.44271909999159,9.0,139.81416237277253,0.0,3.0,train,677.0
1828,140.71247279470288,140.62361110425232,13.23,36 months,credit_card,20.09,MO,MORTGAGE,81.64967850518458,8.0,176.6918221084383,0.0,0.0,train,732.0
1829,139.37359864766353,139.2838827718412,12.42,60 months,debt_consolidation,18.45,CA,MORTGAGE,56.79110845898326,10.0,82.35289915965315,1.0,2.0,train,747.0
1830,126.49110640673517,126.09520212918491,15.58,60 months,debt_consolidation,5.21,NY,MORTGAGE,132.28756555322954,7.0,112.44109569014347,1.0,5.0,train,702.0
1831,67.08203932499369,67.08203932499369,12.12,36 months,debt_consolidation,14.32,AZ,RENT,35.35533905932738,8.0,79.15175298121956,0.0,5.0,train,677.0
1833,83.66600265340756,44.69899327725402,8.0,36 months,credit_card,6.36,AZ,MORTGAGE,87.08231737844372,9.0,145.37881551312762,0.0,10.0,train,752.0
1834,83.66600265340756,83.66600265340756,10.65,36 months,debt_consolidation,7.38,CA,RENT,57.7349980514419,7.0,110.30865786510141,0.0,0.0,train,702.0
1835,54.772255750516614,54.772255750516614,14.59,36 months,debt_consolidation,24.2,IL,MORTGAGE,70.71067811865476,6.0,74.34379597518544,1.0,5.0,train,667.0
1836,86.60254037844386,86.60254037844386,11.11,60 months,debt_consolidation,23.63,NY,RENT,42.661458015403085,13.0,66.40030120413611,2.0,2.0,train,722.0
1837,126.49110640673517,126.49110640673517,15.31,60 months,major_purchase,15.74,NY,RENT,106.06601717798213,10.0,124.69963913339926,0.0,2.0,train,677.0
1838,52.91502622129181,52.91502622129181,10.16,36 months,major_purchase,12.0,NY,RENT,45.64350994391207,7.0,85.21150157109074,0.0,0.0,train,697.0
1839,121.2435565298214,44.42713135011083,12.29,36 months,debt_consolidation,21.94,CT,RENT,55.67764362830022,14.0,121.21881042148533,2.0,8.0,train,702.0
1840,122.47448713915891,78.74007874011811,12.53,36 months,home_improvement,13.78,MO,MORTGAGE,93.54143466934853,8.0,147.31598691248686,3.0,1.0,train,707.0
1841,143.87494569938158,143.87494569938158,16.29,60 months,debt_consolidation,32.95,CA,RENT,79.05694150420949,20.0,149.25481566770299,1.0,7.0,train,722.0
1842,46.9041575982343,46.9041575982343,11.71,36 months,home_improvement,1.02,NY,MORTGAGE,84.6635694971574,4.0,51.37119815616529,0.0,3.0,train,727.0
1843,41.83300132670378,41.83300132670378,7.88,36 months,debt_consolidation,23.35,VA,MORTGAGE,44.721359549995796,13.0,117.58401251870936,5.0,10.0,train,737.0
1844,84.8528137423857,84.8528137423857,7.9,36 months,debt_consolidation,24.82,TX,RENT,73.59802986493592,8.0,109.62207806824317,0.0,7.0,train,707.0
1845,100.0,100.0,10.99,36 months,debt_consolidation,8.23,NY,OWN,76.37623976080519,15.0,107.79610382569493,0.0,0.0,train,702.0
1846,167.33200530681512,167.1825349730049,19.42,60 months,debt_consolidation,4.56,VA,MORTGAGE,103.98639334066742,8.0,96.93812459502195,3.0,10.0,train,687.0
1847,70.71067811865476,70.71067811865476,11.99,60 months,major_purchase,14.85,TX,RENT,64.55230437405004,10.0,59.06775770248944,3.0,2.0,train,727.0
1848,132.19304066402285,132.19304066402285,9.91,36 months,credit_card,17.76,NJ,RENT,57.7349980514419,15.0,131.38112497615478,1.0,2.0,train,732.0
1849,126.49110640673517,126.49110640673517,14.59,36 months,debt_consolidation,9.47,CA,RENT,73.59802986493592,9.0,124.57126474432215,0.0,10.0,train,692.0
1850,124.39855304624729,124.29802894656054,14.09,36 months,debt_consolidation,26.98,SC,MORTGAGE,61.237243569579455,14.0,140.24977718342373,0.0,10.0,train,687.0
1851,147.81745499094484,147.81745499094484,16.29,60 months,debt_consolidation,32.13,GA,MORTGAGE,68.0294054067798,17.0,179.17310065966933,1.0,10.0,train,717.0
1852,153.29709716755892,153.13392831113555,14.65,36 months,debt_consolidation,19.48,CA,RENT,63.245553203367585,7.0,143.32480594788888,0.0,5.39297520661157,train,687.0
1853,74.83314773547883,74.83314773547883,7.91,36 months,major_purchase,20.21,CA,RENT,56.27317300454987,12.0,181.62323639887052,0.0,6.0,train,732.0
1854,77.45966692414834,77.45966692414834,10.16,36 months,credit_card,15.88,CA,OWN,71.87955202976713,13.0,94.13819628609845,3.0,7.0,train,712.0
1855,103.92304845413264,103.92304845413264,14.65,36 months,debt_consolidation,7.89,CA,RENT,97.894484012124,6.0,80.54191455385202,1.0,0.0,train,677.0
1856,74.16198487095663,74.16198487095663,11.89,36 months,credit_card,17.94,MA,RENT,59.86092214458444,8.0,75.28612089887484,3.0,1.0,train,697.0
1857,141.4213562373095,141.4213562373095,13.99,60 months,debt_consolidation,21.33,MO,OWN,64.55230437405004,8.0,106.63957989414625,3.0,9.0,train,747.0
1858,89.44271909999159,89.44271909999159,7.49,36 months,car,2.86,CT,MORTGAGE,75.27728741127699,7.0,77.22693830523129,0.0,10.0,train,732.0
1859,31.622776601683793,31.622776601683793,22.95,36 months,other,19.78,NY,RENT,29.747268782192425,4.0,74.57211275000863,0.0,5.39297520661157,train,667.0
1860,60.0,60.0,7.74,36 months,major_purchase,1.41,CA,MORTGAGE,75.27728741127699,6.0,53.91660226683428,0.0,10.0,train,737.0
1861,154.91933384829667,154.8386256720202,21.0,60 months,debt_consolidation,23.69,OK,MORTGAGE,80.62257748298549,17.0,191.19361914038868,3.0,6.0,train,687.0
1862,109.54451150103323,109.54451150103323,19.91,60 months,debt_consolidation,11.73,GA,RENT,54.772255750516614,10.0,104.05767631462851,0.0,4.0,train,662.0
1863,105.11898020814318,104.30028763143464,14.74,36 months,debt_consolidation,15.47,CA,RENT,72.4568837309472,12.0,166.67333320000535,1.0,0.0,train,677.0
1864,141.4213562373095,141.4213562373095,7.9,36 months,debt_consolidation,10.32,AR,MORTGAGE,101.9803902718557,14.0,125.00399993600205,0.0,2.0,train,737.0
1865,75.99342076785332,75.99342076785332,15.31,36 months,debt_consolidation,4.08,SC,RENT,70.71067811865476,8.0,100.43903623591775,2.0,10.0,train,672.0
1866,101.85774393731681,101.85774393731681,7.9,36 months,debt_consolidation,27.64,MD,MORTGAGE,67.08203932499369,7.0,0.0,0.0,5.0,train,747.0
1867,59.16079783099616,59.16079783099616,7.62,36 months,debt_consolidation,20.93,CA,RENT,65.82803354194928,9.0,107.41508273980894,0.0,6.0,train,727.0
1868,50.0,50.0,11.14,36 months,major_purchase,10.08,CA,RENT,65.82803354194928,4.0,70.15696686716153,0.0,3.0,train,722.0
1869,78.74007874011811,78.74007874011811,15.31,36 months,credit_card,20.52,CA,RENT,44.04543109109048,5.0,129.80754985747168,0.0,5.39297520661157,train,667.0
1870,170.29386365926402,170.29386365926402,17.77,36 months,debt_consolidation,15.7,MA,RENT,87.55952261176394,11.0,152.70559911149297,0.0,2.0,train,697.0
1871,83.06623862918075,83.06623862918075,14.09,36 months,credit_card,17.78,AR,OWN,64.54974825667409,9.0,98.5900603509299,1.0,10.0,train,687.0
1872,86.31338250816034,86.31338250816034,13.06,36 months,debt_consolidation,3.3,WA,MORTGAGE,76.70286826449191,2.0,80.09993757800315,1.0,10.0,train,712.0
1873,155.72411502397438,154.30891095461726,12.53,36 months,home_improvement,12.7,NY,OWN,136.93063937629154,10.0,348.6588590585359,1.0,10.0,train,727.0
1874,89.44271909999159,89.44271909999159,17.27,36 months,other,5.28,AZ,MORTGAGE,76.37623976080519,11.0,111.73182178770737,1.0,10.0,train,727.0
1875,141.4213562373095,141.4213562373095,21.49,36 months,debt_consolidation,27.47,TX,MORTGAGE,88.03408430829505,15.0,164.24372134118246,0.0,2.0,train,662.0
1876,120.0,120.0,13.11,36 months,debt_consolidation,20.52,CA,RENT,57.7349980514419,9.0,118.62967588255478,1.0,3.0,train,702.0
1877,140.53469322555196,140.44571905188138,20.77,60 months,debt_consolidation,14.85,KS,RENT,63.245553203367585,4.0,44.13615298142782,1.0,3.0,train,672.0
1878,124.49899597988733,124.49899597988733,17.77,36 months,debt_consolidation,27.6,VA,OWN,57.7349980514419,10.0,93.23089616645332,0.0,4.0,train,677.0
1879,86.02325267042627,86.02325267042627,13.99,36 months,other,20.52,NY,RENT,64.54649486997725,17.0,81.5659242576212,1.0,5.39297520661157,train,677.0
1880,137.84048752090223,137.7497731395591,13.72,36 months,credit_card,13.5,CA,RENT,54.44878327382532,9.0,105.9197809665409,0.0,10.0,train,707.0
1881,70.71067811865476,70.71067811865476,11.71,36 months,major_purchase,10.12,GA,RENT,96.37598248526444,17.0,28.24889378365107,1.0,3.0,train,707.0
1882,70.71067811865476,70.0,7.74,36 months,other,14.4,OH,RENT,71.87955202976713,8.0,124.45481107614924,1.0,10.0,train,752.0
1883,109.54451150103323,109.54451150103323,16.32,60 months,major_purchase,9.74,TX,RENT,70.71067811865476,9.0,82.7768083462995,1.0,3.0,train,682.0
1884,52.91502622129181,52.91502622129181,7.9,36 months,credit_card,17.16,MA,RENT,59.86092214458444,12.0,71.98610977126073,0.0,2.0,train,722.0
1885,176.0681686165901,176.0681686165901,21.0,60 months,debt_consolidation,11.48,NY,RENT,76.37623976080519,12.0,164.6815108019112,0.0,0.0,train,707.0
1886,154.91933384829667,154.91933384829667,23.63,60 months,debt_consolidation,25.07,OK,MORTGAGE,108.01236040379823,21.0,98.65596788841515,3.0,10.0,train,662.0
1887,109.54451150103323,109.54451150103323,9.91,36 months,wedding,4.1,WA,RENT,111.80339887498948,9.0,151.29111011556495,0.0,9.0,train,707.0
1888,132.28756555322954,132.28756555322954,21.0,60 months,home_improvement,1.78,NY,RENT,64.54974825667409,7.0,58.111960903070546,3.0,10.0,train,687.0
1889,89.44271909999159,89.44271909999159,16.29,36 months,debt_consolidation,9.75,TX,RENT,72.4568837309472,14.0,77.68526243760782,1.0,5.0,train,667.0
1890,67.82329983125268,67.82329983125268,7.66,36 months,debt_consolidation,9.14,MO,MORTGAGE,80.62257748298549,9.0,113.76291135515125,0.0,7.0,train,702.0
1891,84.8528137423857,84.8528137423857,11.49,60 months,debt_consolidation,16.78,CA,RENT,54.258639865002145,11.0,73.8850458482635,0.0,6.0,train,717.0
1892,109.54451150103323,109.54451150103323,12.12,36 months,debt_consolidation,20.48,NV,MORTGAGE,87.55952261176394,10.0,76.36753236814714,0.0,2.0,train,687.0
1893,173.20508075688772,173.20508075688772,16.29,60 months,debt_consolidation,21.2,GA,MORTGAGE,81.64967850518458,14.0,181.2567240132073,2.0,10.0,train,722.0
1894,34.64101615137755,34.64101615137755,15.8,36 months,debt_consolidation,27.14,MI,RENT,46.547502618293066,9.0,95.26804291051643,1.0,3.0,train,667.0
1895,141.4213562373095,141.4213562373095,6.62,36 months,credit_card,21.61,DC,MORTGAGE,90.34007969888005,14.0,167.0449041425688,1.0,8.0,train,722.0
1896,100.0,100.0,10.74,36 months,debt_consolidation,17.88,CA,RENT,50.0,6.0,105.45141061171255,0.0,3.0,train,702.0
1897,122.47448713915891,122.47448713915891,12.69,60 months,debt_consolidation,15.8,NY,MORTGAGE,67.08203932499369,17.0,136.35248439247448,2.0,1.0,train,732.0
1898,134.16407864998737,134.16407864998737,22.47,60 months,credit_card,17.17,OH,MORTGAGE,74.58498508413071,13.0,121.92620719107111,3.0,7.0,train,662.0
1899,126.49110640673517,126.49110640673517,19.22,60 months,credit_card,21.28,NC,RENT,58.45228823579108,8.0,161.43109985377663,1.0,10.0,train,682.0
1900,141.4213562373095,141.4213562373095,13.11,36 months,debt_consolidation,3.94,IL,MORTGAGE,85.08184295136066,6.0,108.4020295012967,3.0,10.0,train,722.0
1901,77.45966692414834,77.45966692414834,9.99,36 months,other,7.5,FL,MORTGAGE,51.234753829797995,4.0,71.88184749990779,0.0,10.0,train,717.0
1902,97.97958971132712,97.97958971132712,18.39,36 months,debt_consolidation,14.69,VA,MORTGAGE,71.87955202976713,8.0,114.19719786404568,1.0,10.0,train,662.0
1903,100.2496882788171,100.2496882788171,14.33,36 months,debt_consolidation,7.97,NV,OTHER,85.24476523517441,8.0,155.82361823549087,0.0,2.0,train,677.0
1904,63.245553203367585,63.245553203367585,19.22,60 months,small_business,9.03,VA,RENT,60.8276253029822,19.0,46.65833258915282,2.0,2.0,train,682.0
1905,113.13708498984761,113.13708498984761,12.12,36 months,credit_card,10.1,NC,MORTGAGE,70.71067811865476,9.0,181.89282558693733,0.0,10.0,train,692.0
1906,83.66600265340756,83.66600265340756,6.62,36 months,major_purchase,8.03,NM,MORTGAGE,100.0,9.0,82.22530024268686,1.0,6.0,train,752.0
1908,100.0,100.0,17.27,36 months,debt_consolidation,28.91,FL,MORTGAGE,59.16079783099616,11.0,95.17877914745492,1.0,7.0,train,662.0
1909,109.54451150103323,109.54451150103323,17.49,60 months,debt_consolidation,6.94,OR,MORTGAGE,73.79024325749306,8.0,70.02856560004639,0.0,9.0,train,672.0
1910,160.6237840420901,160.6237840420901,13.11,36 months,credit_card,18.99,VT,RENT,69.5221547422115,7.0,177.2766200038798,0.0,4.0,train,717.0
1911,77.45966692414834,77.29812416870153,7.9,36 months,small_business,18.86,PA,RENT,45.8257569495584,9.0,69.62039930939781,0.0,3.0,train,717.0
1912,135.0,135.0,12.12,36 months,debt_consolidation,20.87,MN,MORTGAGE,69.6419413859206,7.0,193.88656477435458,0.0,3.0,train,702.0
1913,144.9137674618944,144.9137674618944,18.49,60 months,debt_consolidation,21.73,CO,RENT,128.1275536330886,21.0,250.09798079952586,1.0,1.0,train,702.0
1914,141.4213562373095,141.4213562373095,16.89,60 months,debt_consolidation,6.83,WA,OWN,63.245553203367585,6.0,76.4525996941896,0.0,10.0,train,702.0
1915,134.16407864998737,134.16407864998737,12.12,36 months,debt_consolidation,19.29,IL,RENT,57.7349980514419,15.0,163.01226947687098,0.0,10.0,train,667.0
1916,109.54451150103323,109.54451150103323,6.62,36 months,credit_card,10.86,WA,RENT,111.80339887498948,12.0,124.27791436936813,0.0,3.0,train,732.0
1917,67.08203932499369,67.08203932499369,6.76,36 months,debt_consolidation,14.74,WV,MORTGAGE,51.63981022428336,7.0,52.009614495783374,0.0,7.0,train,792.0
1918,47.16990566028302,47.16990566028302,14.65,36 months,credit_card,24.09,.,MORTGAGE,57.0087712549569,9.0,163.87190119114382,1.0,5.39297520661157,train,672.0
1919,141.4213562373095,140.8900280360537,13.22,36 months,debt_consolidation,9.07,GA,RENT,73.88051163872649,7.0,124.05240827972668,0.0,2.0,train,707.0
1920,83.66600265340756,26.674707121166296,15.13,36 months,major_purchase,18.91,CO,MORTGAGE,61.91122676865643,13.0,112.40106761058811,0.0,2.0,train,652.0
1921,100.0,99.74968671630002,8.94,36 months,debt_consolidation,13.73,CO,RENT,55.90169943749474,5.0,20.42057785666214,2.0,1.0,train,787.0
1922,54.772255750516614,54.772255750516614,10.74,36 months,other,15.55,DE,RENT,44.721359549995796,5.0,41.83300132670378,1.0,2.0,train,707.0
1923,100.0,99.87492177719089,6.99,36 months,home_improvement,27.92,CA,MORTGAGE,50.0,5.0,35.07135583350036,2.0,1.0,train,782.0
1924,187.08286933869707,187.08286933869707,17.58,36 months,debt_consolidation,11.8,MA,MORTGAGE,115.47003940416752,12.0,146.26346091898688,1.0,10.0,train,692.0
1925,70.71067811865476,70.71067811865476,12.98,36 months,wedding,17.29,PA,MORTGAGE,57.0087712549569,18.0,68.23488843692792,0.0,3.0,train,667.0
1926,144.9137674618944,144.9137674618944,13.67,36 months,other,8.08,CA,RENT,88.9756708319752,6.0,80.77128202523468,1.0,1.0,train,707.0
1927,134.16407864998737,134.16407864998737,8.9,36 months,home_improvement,12.79,NV,MORTGAGE,102.46950765959599,15.0,69.68500556073738,2.0,0.0,train,732.0
1928,141.4213562373095,141.4213562373095,22.78,60 months,debt_consolidation,1.63,CA,RENT,111.80339887498948,5.0,73.53230582539895,0.0,5.0,train,667.0
1929,64.8074069840786,64.8074069840786,7.62,36 months,debt_consolidation,6.75,IL,OWN,102.06208894589606,15.0,104.01442207694085,1.0,2.0,train,737.0
1930,118.63810517704673,118.63810517704673,15.31,36 months,debt_consolidation,25.7,VA,OWN,63.245553203367585,13.0,109.11920087683927,2.0,5.0,train,682.0
1931,120.0,72.97259759663213,14.18,36 months,credit_card,23.04,MO,MORTGAGE,67.70029542033033,13.0,132.54433220624713,4.0,10.0,train,687.0
